GENERALSortingCode	GENERALBIC1	GENERALBIC2	GENERALSubBranchSuffix	GENERALShortBranchTitle	GENERALShortNameOwningBank	GENERALFullNameOwningBankLine1	GENERALFullNameOwningBankLine2	GENERALBankCodeOwningBank	GENERALNationalCentralBankCountryCode	GENERALSupervisoryBody	GENERALDeletedDate	GENERALDateofLastChange	GENERALPrintIndicator	BACSStatus	BACSDateofLastChange	BACSDateClosedInBACSClearing	BACSRedirectionFromFlag	BACSRedirectToSortcode	BACSSettlementBank	BACSSettlementSection	BACSSettlementSubSectionRALBankCodeOwningBank	BACSHandlingBank	BACSHandlingBankStream	BACSAccountsNumberedFlag	BACSDDIVoucherFlag	BACSTransactionsDisallowedDR	BACSTransactionsDisallowedCR	BACSTransactionsDisallowedCU	BACSTransactionsDisallowedPR	BACSTransactionsDisallowedBS	BACSTransactionsDisallowedDV	BACSTransactionsDisallowedAU	BACSTransactionsDisallowedSpare1	BACSTransactionsDisallowedSpare2	BACSTransactionsDisallowedSpare3	BACSSpare1	CHAPSSTERLINGReturnIndicator	CHAPSSTERLINGStatus	CHAPSSTERLINGEffectiveDateOfLastChange	CHAPSSTERLINGDateClosed	CHAPSSTERLINGSettlementMember	CHAPSSTERLINGRoutingBICField1	CHAPSSTERLINGRoutingBICField2	CHAPSEUROStatus	CHAPSEUROEffectiveDateOfLastChange	CHAPSEURODateClosed	CHAPSEURORoutingBICField1	CHAPSEURORoutingBICField2	CHAPSEUROSettlementMember	CHAPSEUROReturnIndicator	CHAPSEUROSwiftData	CHAPSEUROSpare1	CCCCStatus	CCCCeffectiveDateofLastChange	CCCCDateClosed	CCCCSettlementBank	CCCCDebitAgencySortingCode	CCCCReturnIndicator	CCCCGBNIIndicator	FASTStatus	FASTEffectiveDateofLastChange	FASTDateClosed	FASTRedirectFromFlag	FASTRedirectToSortingCode	FASTFPSSettlementBankConnectionType	FASTPadding	FASTFPSSettlementBankBankCode	FASTHandlingBankConnectionType	FASTPadding2	FASTHandlingBankBankCode	FASTAccountsNumberedFlag	FASTAgencyType	FASTSpareField	PRINTBranchTypeIndicator	PRINTSortcodeOfMainBranch	PRINTMajorLocationName	PRINTMinorLocationName	PRINTBranchNameOrPlace	PRINTSecondEntryIndicator	PRINTBranchNameForSecondEntry	PRINTFullBranchTitlePart1	PRINTFullBranchTitlePart2	PRINTFullBranchTitlePart3	PRINTAddressLine1	PRINTAddressLine2	PRINTAddressLine3	PRINTAddressLine4	PRINTTown	PRINTCounty	PRINTPostcodeField1	PRINTPostcodeField2	PRINTTelephoneArea	PRINTTelephoneNumber	PRINTTelephone2Area	PRINTTelephone2Number
560075	POALGB2L	XXX	00	LONDON                     	BANK HAPOALIM B.M.  	BANK HAPOALIM BM                   		0136		A		12/05/2014          	0	N		31/05/2014																						I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							N		12/05/2014					N		25/04/2014												M				London                             	1		London                             			81 Gracechurch Street              				London                        		EC3V	OAU 	020       	79735400	          	
301495	LUMIGB22	WES	00	LONDON BRANCH              	BANK LEUMI UK PLC   	BANK LEUMI (UK) PLC                		0137		A		31/07/2018          	0	A	06/06/2005				0004	01	00	0004	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							F	18/07/2017		4   	000004		GB                  	A	23/02/2008				01	00	0004	01	00	0004	Y	I		M				London                             	1		BANK LEUMI UK - LONDON             			20 Stratford Place                 				London                        		W1C 	1BG 	0203      	7721500 	          	
165050	BOFAGB22	XXX	00	LONDON BRANCH              	BANK OF AMERICA, NA 	BANK OF AMERICA, NA                		0145		A		18/07/2017          	0	A	08/07/2013			301635	0004	01	00	0004	01	N	Y	DR						AU						D	18/10/2010		019	BOFAGB22	XXX	N		23/09/2008							F	18/07/2017		10  	000010		GB                  	A	23/08/2013				01	00	0005	01	00	0005	Y	I		M				LONDON BRANCH                      	1		LONDON BRANCH                      			2 KING EDWARD STREET               				LONDON                        		EC1A	1HQ 	0207      	9960228 	          	
608386	BARBGB2L	XXX	00	City Road                  	BANK OF BARODA      	BANK OF BARODA                     		0148		A		04/01/2019          	0	A	14/12/2018				0006	01	00	0006	01	Y	Y													I	24/12/2018		006	NWBKGB55	XXX	N									F	04/01/2019		6   	000006		GB                  	A	14/12/2018				01	00	0006	01	00	0006	Y	I		M		LONDON                        			1		City Road                          			32 City Road                       				London                        		EC1Y	1BD 	020       	74571515	          	
405056	BCEYGB2L	XXX	00	1 DEVONSHIRE SQ LONDON EC2 	BANK OF CEYLON (UK) 	BANK OF CEYLON (UK) LIMITED        		0154		A		03/04/2018          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N		23/09/2008							F	03/04/2018		919 	000919		GB                  	A	23/09/2011				01	00	0005	01	00	0005	Y	I		M				Devonshire Square                  	1		Devonshire Square                  			1 Devonshire Square                				London                        		EC2M	4UJ 	020       	73771888	          	
165101	BKCHGB2L	XXX	00	LONDON BRANCH              	BANK OF CHINA LTD   	BANK OF CHINA LIMITED              		0157		A		18/07/2017          	0	A	09/05/2007				0010	02	00	0010	01	Y	N												R	D	02/05/2017		036	BKCHGB2L	XXX	N		23/09/2008							F	18/07/2017		10  	000010		GB                  	A	25/11/2011				01	00	0005	01	00	0005	Y	I		M		LONDON                        			1		LONDON BRANCH                      			1 Lothbury                         				LONDON                        		EC2R	7DB 	0207      	2828888 	          	
609390	BKIDGB2L	XXX	00	FINSBURY CIRCUS, EC2M 7DJ  	BANK OF INDIA       	BANK OF INDIA                      		0163		A		13/11/2017          	0	A	06/06/2005				0006	06	00	0006	01	N	Y													I	09/07/2001		005	MIDLGB22	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Finsbury Circus (London Head Office	1		Finsbury Circus (London Head Office	)                                  		4th Floor                          	63 Queen Victoria Street           			London                        		EC4N	4UA 	020       	79652500	          	
609230	BOFMGB2X	XXX	00	9 QUEEN VICTORIA ST EC4    	BANK OF MONTREAL    	BANK OF MONTREAL                   		0172		A		12/11/2009          	0	N		31/12/2009																						I	09/07/2001		005	MIDLGB22	XXX	N									N		03/09/2007					N		19/03/2008												M				Wallbrook                          	1		Wallbrook                          			2nd Floor                          	11 WALLBROOK                       			London                        		EC4N	8ED 	020       	72361010	          	
235441	BOPIGB2L	XXX	00	Earl's Court               	Bank of Philippines 	BANK OF THE PHILIPPINE ISLANDS (EUR	OPE) PLC                           	0023		A		18/07/2017          	0	A	19/11/2007				0002	04	00	0002	06	Y	Y													I	20/08/2007		003	BARCGB22	XXX	N									F	18/07/2017		2   	000002		GB                  	A	30/12/2011				01	00	0002	01	00	0002	Y	I		M		LONDON                        		LONDON                             	1		Earl's Court                       			26A-27A Earl's Court Gardens       				London                        		SW5 	0SZ 	020       	78350088	          	
116701	BOFSGBS1	TTT	00	Live Branch Bristol APP 15 	Bank of Scotland plc	Bank of Scotland plc               		0008		A		23/08/2017          	0	M	18/09/2012				0008	01	00	0008	04	Y	N													I	01/10/2012		008	BOFSGB3E	XXX	N									F	23/08/2017		4   	000004		GB                  	A	07/02/2013				01	00	0004	01	00	0004	N	I		M			Lloyds Banking Group          		1		Live Branch Bristol APP 15         			Live and Usability Services        	Regent House                       	Bedminster                         	Bristol                            			BS9 	2EN 	          		          	
609492	BKTWGB2L	XXX	00	LONDON BRANCH              	BANK OF TAIWAN      	BANK OF TAIWAN                     		0300		A		18/07/2017          	0	N		31/12/2009																						I	27/09/2004		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	N		19/03/2008												M					1		LONDON BRANCH                      			40 Basinghall Street               				London                        		EC2V	5DE 	0207      	3824530 	          	
609587	HAVLGB2L	XXX	00	City of London Office      	BANQUE HAVILLAND SA 	BANQUE HAVILLAND SA                		0522		A		13/11/2017          	0	A	16/09/2015				0006	01	00	0006	01	N	Y													I	07/10/2013		006	NWBKGB55	XXX	N									N		12/02/2014					A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        			1		City of London Office              			5 Savile Road                      				London                        		W1S 	3PB 	02070     	877999  	          	
200052	BARCGB5G	XXX	00	GLOBAL TREASURY SETTLEMENT 	BARCLAYS BANK PLC   	BARCLAYS BANK PLC                  		0002		A		18/07/2017          	0	M	06/06/2005				0002	01	01	0002	01	Y	N													I	03/06/2002		003	BARCGB22	XXX	N		23/09/2008							M	18/07/2017		2   	000002		GB                  	M	23/02/2008				01	00	0002	01	00	0002	Y			M				Global Treasury Settlement         	1		GLOBAL TREASURY SETTLEMENT         			 5 The North Colonnade             	Canary Wharf                       			London                        		E14 	4PU 	020       	76232323	          	
200070	BUKBGB21	CHP	00	CHAPS Repair Code          	BARCLAYS BANK UK PLC	BARCLAYS BANK UK PLC               		0934		A		18/01/2018          	0	M	10/07/2017				0934	01	01	0934	01	Y	N	DR	CR	CU		BS	DV	AU					R	I	17/07/2017		039	BUKBGB22	XXX	N									N		30/06/2017					N														M					1		CHAPS Repair Code                  			PO BOX 12                          	1 WIMBORNE ROAD                    			POOLE                         	DORSET                        	BH15	2BB 	01202     	403666  	          	
235911	BBVAGB2L	XXX	00	VAUXHALL LONDON N. 3.      	BILBADVIZCAYAARGENTI	BANCO BILBAO-VIZCAYA ARGENTARIA SA 		0121		A		20/08/2018          	0	A	06/06/2005				0002	04	00	0002	02	Y	Y													I	09/07/2001		003	BARCGB22	XXX	N									F	15/05/2018		2   	000002		GB                  	A	15/05/2018				01	00	0002	01	00	0002	Y	I		M				EASTCHEAP                          	1		VAUXHALL LONDON N. 3.              			17a St George Wharf                				London                        		SW8 	2LE 	020       	76233060	          	
041302	BIYSGB2L	XXX	00	Bilderlings Pay            	BILDERLINGS PAY     	BILDERLINGS PAY LTD                		0989		A		10/01/2019          	0	A	24/10/2018				0928	01	01	0928	01	Y	N	DR	CR	CU		BS	DV	AU						I	01/10/2018		038	CLRBGB22	XXX	N									N							A	21/09/2018				01	00	0928	01	00	0928	Y	I		M					1		Bilderlings Pay                    			Daws Lane Business Centre          	33-35 Daws Lane                    			London                        	London                        	NW7 	4SD 	0208      	9066889 	0208      	9066889 
405276	BMRIGB2L	XXX	00	Cardinal Court             	BK MANDIRI (EUROPE) 	BANK MANDIRI (EUROPE) LTD          		0275		A		28/04/2017          	0	A	06/06/2005				0005	01	44	0005	01	Y	Y													I	01/03/2004		005	MIDLGB22	XXX	N									N		28/04/2017					N														M				Bank Mandiri (Europe) LTD          	1		Cardinal Court                     			Cardinal Court                     	23 Thomas More Street              			London                        		E1W 	1YY 	020       	73294424	          	
700518	SGWLGB22	XXX	00	Global Payments & Tsy Svs  	Bk NY Mellon Int    	THE BANK OF NEW YORK MELLON INTERNA	TIONAL LTD                         	0841		A		09/04/2019          	0	A	06/06/2005				0002	04	00	0002	02	Y	Y			CU										I	05/09/2016		018	IRVTGB2X	XXX	N									N		26/07/2017					A	19/12/2011				01	00	0002	01	00	0002	Y	I		M					1		Global Payments & Tsy Svs          			1 Piccadilly Gardens               				Manchester                    		M1  	1RN 	0161      	7253310 	          	
609371	BARBGB22	XXX	00	CITY ROAD                  	BK OF BARODA(UK) LTD	BANK OF BARODA (UK) LIMITED        		0972		A		04/01/2019          	0	A	06/06/2005				0006	06	00	0006	01	N	Y													I	14/06/2010		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				City Road                          	1		City Road                          			32 City Road                       				London                        		EC1Y	2BD 	020       	74571515	          	
608376	COMMGB3L	XXX	00	Bk of Comms London Branch  	Bk of Comms Co. Ltd 	Bank of Communications Co. Limited 		0939		A		26/07/2017          	0	N																								I	17/10/2016		006	NWBKGB55	XXX	N									N							N														M		LONDON                        		London                             	1		Bank of Communications London Branc	h                                  		4th Floor                          	1 Bartholomew Lane                 			London                        		EC2N	2AX 	0207      	6147631 	          	
300098	BEASGB2L	XXX	00	LONDON                     	BK OF EAST ASIA LTD 	BANK OF EAST ASIA LTD              		0204		A		18/07/2017          	0	A	06/06/2005				0004	01	01	0004	01	Y	Y													I	10/12/2001		004	LOYDGB2L	XXX	N									F	18/07/2017		4   	000004		GB                  	A	23/02/2008				01	00	0004	01	00	0004	Y	I		M				Shaftesbury Ave                    	1		Shaftesbury Ave                    			75 Shaftesbury Avenue              				London                        		W1D 	5BB 	020       	77343434	          	
165562	IRVTGB2X	RTN	00	LONDON, CHAPS RETURNS      	Bk of NY Mellon     	THE BANK OF NEW YORK MELLON        		0514		A		04/03/2015          	0	N																							R	I	19/05/2014		018	IRVTGB2X	XXX	N									N							N														M					1		BNY MELLON LONDON, CHAPS RETURNS   			1 Canada Square                    				London                        		E14 	5AL 	0161      	6873486 	          	
300250	LOYDGB21	F78	00	BMM                        	BK SCOT/BIRM M'SHIRE	BANK OF SCOTLAND TRADING AS BIRMING	HAM MIDSHIRES                      	0190		A		15/03/2019          	0	A	15/03/2019				0004	01	00	0004	01	N	Y							AU						I	28/08/2018		004	LOYDGB2L	XXX	N									F	13/09/2018		4   	000004		GB                  	A	20/08/2018				01	00	0004	01	00	0004	N	I		M					1		BM Mortgages 300250                			The Mound                          				Edinburgh                     		EH1 	1YZ 	0121      	6234939 	          	
230123	MEDTGB2L	XXX	00	BMCE BANK INTL PLC         	BMCE BANK INTL PLC  	BMCE BANK INTERNATIONAL PLC        		1015		A		18/03/2019          	0	N																								I	18/03/2019		003	BARCGB22	XXX	N									N							N														M					1		BMCE BANK INTL PLC                 			26 UPPER BROOK STREET              				LONDON                        		W1K 	7QE 	0207      	4295500 	          	
405037	BKCHGB2U	XXX	00	90 CANNON ST LONDON EC4N   	BNK of CHINA UK     	BANK OF CHINA (UK) LTD             		0026		A		03/04/2018          	0	A	06/06/2005		R		0005	01	00	0005	01	Y	Y													I	19/11/2007		007	RBOSGB55	XXX	N		23/09/2008							F	03/04/2018		919 	000919		GB                  	A	25/11/2011				01	00	0005	01	00	0005	Y	I		M				Cannon St                          	1		Cannon St                          			90 Cannon Street                   				London                        		EC4N	6HA 	020       	72828888	          	
234635	BNPAGB22	XXX	00	London branch (sterling)   	BNP PARIBAS         	BNP PARIBAS                        		0241		A		18/07/2017          	0	A	06/06/2005				0002	04	00	0002	02	N	Y													D	13/07/2015		034	BNPAGB22	XXX	N									F	18/07/2017		2   	000002		GB                  	A	18/05/2012				01	00	0005	01	00	0005	N	I		M					1		London branch (sterling)           			10 Harewood Avenue                 				London                        		NW1 	6AA 	020       	75952000	          	
609588	PARBGB2L	XXX	00	London (Clients)           	BNP PARIBAS SECURITI	BNP PARIBAS SECURITIES SERVICES    		0114		A		13/11/2017          	0	A	12/07/2013				0006	01	00	0006	01	Y	N	DR		CU				AU						I	19/09/2016		034	BNPAGB22	XXX	N									N							A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        			1		London (Clients)                   			Clearing Settlement & Custody      	55 Moorgate                        			London                        		EC2R	6PA 	0207      	5952000 	          	
301657	BOFIGB22	XXX	00	POST OFFICE CURRENT ACCOUNT	BOI UK PLC          	BANK OF IRELAND (UK) PLC           		0018		A		31/07/2018          	0	A	04/09/2012				0004	01	00	0004	03	N	N													I	16/08/2010		006	NWBKGB55	XXX	N		23/09/2008							M	24/10/2017		18  	000018		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Post Office Current Acc            	1		POST OFFICE CURRENT ACCOUNT        			PO Box 86                          				Armagh                        		BT61	OBL 	0345      	2668977 	          	
405132	BACMGB2L	XXX	00	British Arab Commercial Bk 	BRIT ARAB COMM BANK 	BRITISH ARAB COMMERCIAL BANK LTD   		0811		A		23/04/2015          	0	A	23/04/2015				0005	01	00	0005	01	Y	Y	DR	CR	CU		BS	DV	AU						I	30/03/2015		003	BARCGB22	XXX	N									N		27/03/2015					N		14/11/2014												M				British Arab Commercial Bank Ltd   	1		British Arab Commercial Bank Ltd   			8-10 Mansion House Place           				London                        		EC4N	8BJ 	020       	76487777	          	
600168	BSCOGB2L	XXX	00	LOTHBURY EC2               	BROWN SHIPLEY       	BROWN, SHIPLEY & CO LTD            		0250		A		13/11/2017          	0	A	25/10/2013				0006	06	00	0006	01	N	Y			CU										I	09/07/2001		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Lothbury                           	1		Lothbury                           			Founders Court                     	Lothbury                           			London                        		EC2R	7HE 	020       	76069833	          	
231976	BYBBGB2L	XXX	00	LONDON                     	BYBLOS BANK S.A.L   	BYBLOS BANK EUROPE SA              		0255		A		18/07/2017          	0	A	06/06/2005				0002	04	00	0002	06	Y	Y													I	06/12/2004		003	BARCGB22	XXX	N		23/09/2008							F	18/07/2017		2   	000002		GB                  	A	23/12/2011				01	00	0002	01	00	0002	Y	I		M				BERKELEY SQUARE LONDON             	1		LONDON                             			BERKELEY SQUARE HOUSE              	BERKELEY SQUARE                    			LONDON                        		W1J 	6BS 	020       	74933537	          	
159900	HOABGB2L	XXX	00	FLEET STREET               	C HOARE & CO        	C HOARE & CO                       		0022		A		13/11/2017          	0	A	06/06/2005				0010	02	00	0010	01	Y	N													I	09/07/2001		007	RBOSGB55	XXX	N		23/09/2008							F	18/07/2017		10  	000010		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Fleet St                           	1		Fleet St                           			37 FLEET ST                        				London                        		EC4P	4DQ 	020       	73534522	          	
608362	CAIXGB2L	XXX	00	CAIXABANK SA               	CAIXABANK SA        	CAIXABANK SA                       		0909		A		13/11/2017          	0	A	24/02/2016				0006	01	00	0006	01	Y	Y													I	11/01/2016		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M		LONDON                        			1		CAIXABANK SA UK BRANCH             			8th Floor                          	63 St Mary Axe                     			London                        		EC3A	8AA 	0207      	3980160 	          	
405143	CNRBGB2L	XXX	00	10 Chiswell St London      	CANARA BANK         	CANARA BANK                        		0260		A		03/04/2018          	0	A	06/06/2005				0005	01	00	0005	01	Y	Y													I	09/07/2001		005	MIDLGB22	XXX	N									F	03/04/2018		919 	000919		GB                  	N														M				Chiswell St EC1Y 4UQ               	1		Chiswell St EC1Y 4UQ               			Longbow House                      	10 Chiswell Street                 			London                        		EC1Y	4UQ 	020       	76282187	          	
165709	RFSEGB21	XXX	00	CATER ALLEN PRIVATE BANK 1 	CATER ALLEN LTD     	CATER ALLEN LTD                    		0262		A		22/06/2018          	0	A	22/06/2018				0010	02	00	0010	01	Y	N	DR	CR	CU		BS	DV	AU						I	09/07/2001		007	RBOSGB55	XXX	N									N		23/04/2018					N		22/06/2018												M				Cater Allen Private Bank 1         	1		Cater Allen Private Bank 1         			9 Nelson Street                    				Bradford                      		BD1 	5AN 	0800      	0925500 	          	
609189	CCBCGB2L	XXX	00	BASINGHALL STREET EC2V 5DE 	CHANG HWA COM BK LTD	CHANG HWA COMMERCIAL BANK LTD      		0274		A		13/11/2017          	0	A	06/06/2005				0006	06	01	0006	01	N	Y													I	09/07/2001		006	NWBKGB55	XXX	N									F	18/07/2017		6   	000006		GB                  	A	13/11/2017				01	00	0006	01	00	0006	Y	I		M				Basinghall St                      	1		Basinghall St                      			Level 6, City Tower                	Basinghall St                      			London                        		EC2V	5DE 	020       	76006600	          	
602610	CHBAGB2L	XXX	00	REGINA HOUSE LONDON        	CHIBA BANK LTD      	CHIBA BANK LTD                     		0294		A		06/06/2013          	0	N		30/11/2008																						I	12/09/1997		006	NWBKGB55	XXX	N									N							N														M		LONDON                        		REGINA HOUSE LONDON                	1		REGINA HOUSE LONDON                			3rd Floor                          	Regina House                       	1 Queen Street                     		London                        		EC4N	1SW 	0207      	3153111 	          	
301631	CIBBGB2L	XXX	00	27 KNIGHTSBRIDGE LONDON    	CIMB BK BERHAD      	CIMB BANK BERHAD                   		0156		A		18/07/2017          	0	A	06/06/2005				0004	01	00	0004	01	N	Y													I	18/02/2002		004	LOYDGB2L	XXX	N									F	18/07/2017		4   	000004		GB                  	A	23/02/2008				01	00	0004	01	00	0004	N	I		M				Cavendish Square                   	1		27 KNIGHTSBRIDGE LONDON            			GROUND & LOWER GROUND FLOOR        	27 KNIGHTSBRIDGE                   			LONDON                        		SW1X	7YB 	0207      	2013150 	          	
